../images/omniglot/images_background/Latin/character02/0684_12.png,../images/omniglot/images_background/Latin/character02/0684_19.png,Latin,character02,0684_12.png,0684_19.png
../images/omniglot/images_background/Latin/character02/0684_02.png,../images/omniglot/images_background/Latin/character02/0684_15.png,Latin,character02,0684_02.png,0684_15.png
../images/omniglot/images_background/Latin/character02/0684_06.png,../images/omniglot/images_background/Latin/character02/0684_10.png,Latin,character02,0684_06.png,0684_10.png
../images/omniglot/images_background/Latin/character02/0684_14.png,../images/omniglot/images_background/Latin/character02/0684_16.png,Latin,character02,0684_14.png,0684_16.png
../images/omniglot/images_background/Latin/character02/0684_01.png,../images/omniglot/images_background/Latin/character02/0684_03.png,Latin,character02,0684_01.png,0684_03.png
../images/omniglot/images_background/Latin/character02/0684_09.png,../images/omniglot/images_background/Latin/character02/0684_12.png,Latin,character02,0684_09.png,0684_12.png
../images/omniglot/images_background/Latin/character02/0684_01.png,../images/omniglot/images_background/Latin/character02/0684_04.png,Latin,character02,0684_01.png,0684_04.png
../images/omniglot/images_background/Latin/character02/0684_04.png,../images/omniglot/images_background/Latin/character02/0684_10.png,Latin,character02,0684_04.png,0684_10.png
../images/omniglot/images_background/Latin/character02/0684_03.png,../images/omniglot/images_background/Latin/character02/0684_07.png,Latin,character02,0684_03.png,0684_07.png
../images/omniglot/images_background/Latin/character02/0684_19.png,../images/omniglot/images_background/Latin/character02/0684_20.png,Latin,character02,0684_19.png,0684_20.png
../images/omniglot/images_background/Latin/character02/0684_13.png,../images/omniglot/images_background/Latin/character02/0684_14.png,Latin,character02,0684_13.png,0684_14.png
../images/omniglot/images_background/Latin/character02/0684_17.png,../images/omniglot/images_background/Latin/character02/0684_19.png,Latin,character02,0684_17.png,0684_19.png
../images/omniglot/images_background/Latin/character02/0684_04.png,../images/omniglot/images_background/Latin/character02/0684_13.png,Latin,character02,0684_04.png,0684_13.png
../images/omniglot/images_background/Latin/character02/0684_05.png,../images/omniglot/images_background/Latin/character02/0684_06.png,Latin,character02,0684_05.png,0684_06.png
../images/omniglot/images_background/Latin/character02/0684_09.png,../images/omniglot/images_background/Latin/character02/0684_17.png,Latin,character02,0684_09.png,0684_17.png
../images/omniglot/images_background/Latin/character02/0684_01.png,../images/omniglot/images_background/Latin/character02/0684_02.png,Latin,character02,0684_01.png,0684_02.png
../images/omniglot/images_background/Latin/character02/0684_03.png,../images/omniglot/images_background/Latin/character02/0684_11.png,Latin,character02,0684_03.png,0684_11.png
../images/omniglot/images_background/Latin/character02/0684_05.png,../images/omniglot/images_background/Latin/character02/0684_16.png,Latin,character02,0684_05.png,0684_16.png
../images/omniglot/images_background/Latin/character02/0684_15.png,../images/omniglot/images_background/Latin/character02/0684_19.png,Latin,character02,0684_15.png,0684_19.png
../images/omniglot/images_background/Latin/character02/0684_05.png,../images/omniglot/images_background/Latin/character02/0684_17.png,Latin,character02,0684_05.png,0684_17.png
../images/omniglot/images_background/Latin/character02/0684_06.png,../images/omniglot/images_background/Latin/character02/0684_07.png,Latin,character02,0684_06.png,0684_07.png
../images/omniglot/images_background/Latin/character02/0684_10.png,../images/omniglot/images_background/Latin/character02/0684_15.png,Latin,character02,0684_10.png,0684_15.png
../images/omniglot/images_background/Latin/character02/0684_08.png,../images/omniglot/images_background/Latin/character02/0684_17.png,Latin,character02,0684_08.png,0684_17.png
../images/omniglot/images_background/Latin/character02/0684_01.png,../images/omniglot/images_background/Latin/character02/0684_12.png,Latin,character02,0684_01.png,0684_12.png
../images/omniglot/images_background/Latin/character02/0684_15.png,../images/omniglot/images_background/Latin/character02/0684_18.png,Latin,character02,0684_15.png,0684_18.png
../images/omniglot/images_background/Latin/character02/0684_07.png,../images/omniglot/images_background/Latin/character02/0684_11.png,Latin,character02,0684_07.png,0684_11.png
../images/omniglot/images_background/Latin/character02/0684_03.png,../images/omniglot/images_background/Latin/character02/0684_10.png,Latin,character02,0684_03.png,0684_10.png
../images/omniglot/images_background/Latin/character02/0684_10.png,../images/omniglot/images_background/Latin/character02/0684_16.png,Latin,character02,0684_10.png,0684_16.png
../images/omniglot/images_background/Latin/character02/0684_06.png,../images/omniglot/images_background/Latin/character02/0684_15.png,Latin,character02,0684_06.png,0684_15.png
../images/omniglot/images_background/Latin/character02/0684_05.png,../images/omniglot/images_background/Latin/character02/0684_15.png,Latin,character02,0684_05.png,0684_15.png
../images/omniglot/images_background/Latin/character02/0684_06.png,../images/omniglot/images_background/Latin/character02/0684_16.png,Latin,character02,0684_06.png,0684_16.png
../images/omniglot/images_background/Latin/character02/0684_09.png,../images/omniglot/images_background/Latin/character02/0684_20.png,Latin,character02,0684_09.png,0684_20.png
../images/omniglot/images_background/Latin/character02/0684_09.png,../images/omniglot/images_background/Latin/character02/0684_11.png,Latin,character02,0684_09.png,0684_11.png
../images/omniglot/images_background/Latin/character02/0684_10.png,../images/omniglot/images_background/Latin/character02/0684_12.png,Latin,character02,0684_10.png,0684_12.png
../images/omniglot/images_background/Latin/character02/0684_09.png,../images/omniglot/images_background/Latin/character02/0684_18.png,Latin,character02,0684_09.png,0684_18.png
../images/omniglot/images_background/Latin/character02/0684_13.png,../images/omniglot/images_background/Latin/character02/0684_18.png,Latin,character02,0684_13.png,0684_18.png
../images/omniglot/images_background/Latin/character02/0684_09.png,../images/omniglot/images_background/Latin/character02/0684_10.png,Latin,character02,0684_09.png,0684_10.png
../images/omniglot/images_background/Latin/character02/0684_06.png,../images/omniglot/images_background/Latin/character02/0684_20.png,Latin,character02,0684_06.png,0684_20.png
../images/omniglot/images_background/Latin/character03/0685_06.png,../images/omniglot/images_background/Latin/character03/0685_18.png,Latin,character03,0685_06.png,0685_18.png
../images/omniglot/images_background/Latin/character03/0685_01.png,../images/omniglot/images_background/Latin/character03/0685_13.png,Latin,character03,0685_01.png,0685_13.png
../images/omniglot/images_background/Latin/character03/0685_05.png,../images/omniglot/images_background/Latin/character03/0685_18.png,Latin,character03,0685_05.png,0685_18.png
../images/omniglot/images_background/Latin/character03/0685_11.png,../images/omniglot/images_background/Latin/character03/0685_19.png,Latin,character03,0685_11.png,0685_19.png
../images/omniglot/images_background/Latin/character03/0685_01.png,../images/omniglot/images_background/Latin/character03/0685_02.png,Latin,character03,0685_01.png,0685_02.png
../images/omniglot/images_background/Latin/character03/0685_01.png,../images/omniglot/images_background/Latin/character03/0685_20.png,Latin,character03,0685_01.png,0685_20.png
../images/omniglot/images_background/Latin/character03/0685_02.png,../images/omniglot/images_background/Latin/character03/0685_05.png,Latin,character03,0685_02.png,0685_05.png
../images/omniglot/images_background/Latin/character03/0685_11.png,../images/omniglot/images_background/Latin/character03/0685_15.png,Latin,character03,0685_11.png,0685_15.png
../images/omniglot/images_background/Latin/character03/0685_02.png,../images/omniglot/images_background/Latin/character03/0685_17.png,Latin,character03,0685_02.png,0685_17.png
../images/omniglot/images_background/Latin/character03/0685_13.png,../images/omniglot/images_background/Latin/character03/0685_18.png,Latin,character03,0685_13.png,0685_18.png
../images/omniglot/images_background/Latin/character03/0685_10.png,../images/omniglot/images_background/Latin/character03/0685_14.png,Latin,character03,0685_10.png,0685_14.png
../images/omniglot/images_background/Latin/character03/0685_09.png,../images/omniglot/images_background/Latin/character03/0685_16.png,Latin,character03,0685_09.png,0685_16.png
../images/omniglot/images_background/Latin/character03/0685_10.png,../images/omniglot/images_background/Latin/character03/0685_13.png,Latin,character03,0685_10.png,0685_13.png
../images/omniglot/images_background/Latin/character03/0685_08.png,../images/omniglot/images_background/Latin/character03/0685_19.png,Latin,character03,0685_08.png,0685_19.png
../images/omniglot/images_background/Latin/character03/0685_12.png,../images/omniglot/images_background/Latin/character03/0685_14.png,Latin,character03,0685_12.png,0685_14.png
../images/omniglot/images_background/Latin/character03/0685_15.png,../images/omniglot/images_background/Latin/character03/0685_20.png,Latin,character03,0685_15.png,0685_20.png
../images/omniglot/images_background/Latin/character03/0685_12.png,../images/omniglot/images_background/Latin/character03/0685_13.png,Latin,character03,0685_12.png,0685_13.png
../images/omniglot/images_background/Latin/character03/0685_09.png,../images/omniglot/images_background/Latin/character03/0685_18.png,Latin,character03,0685_09.png,0685_18.png
../images/omniglot/images_background/Latin/character03/0685_07.png,../images/omniglot/images_background/Latin/character03/0685_10.png,Latin,character03,0685_07.png,0685_10.png
../images/omniglot/images_background/Latin/character03/0685_04.png,../images/omniglot/images_background/Latin/character03/0685_14.png,Latin,character03,0685_04.png,0685_14.png
../images/omniglot/images_background/Latin/character03/0685_04.png,../images/omniglot/images_background/Latin/character03/0685_16.png,Latin,character03,0685_04.png,0685_16.png
../images/omniglot/images_background/Latin/character03/0685_09.png,../images/omniglot/images_background/Latin/character03/0685_20.png,Latin,character03,0685_09.png,0685_20.png
../images/omniglot/images_background/Latin/character03/0685_09.png,../images/omniglot/images_background/Latin/character03/0685_12.png,Latin,character03,0685_09.png,0685_12.png
../images/omniglot/images_background/Latin/character03/0685_09.png,../images/omniglot/images_background/Latin/character03/0685_13.png,Latin,character03,0685_09.png,0685_13.png
../images/omniglot/images_background/Latin/character03/0685_09.png,../images/omniglot/images_background/Latin/character03/0685_10.png,Latin,character03,0685_09.png,0685_10.png
../images/omniglot/images_background/Latin/character03/0685_07.png,../images/omniglot/images_background/Latin/character03/0685_09.png,Latin,character03,0685_07.png,0685_09.png
../images/omniglot/images_background/Latin/character03/0685_08.png,../images/omniglot/images_background/Latin/character03/0685_20.png,Latin,character03,0685_08.png,0685_20.png
../images/omniglot/images_background/Latin/character03/0685_01.png,../images/omniglot/images_background/Latin/character03/0685_12.png,Latin,character03,0685_01.png,0685_12.png
../images/omniglot/images_background/Latin/character03/0685_11.png,../images/omniglot/images_background/Latin/character03/0685_20.png,Latin,character03,0685_11.png,0685_20.png
../images/omniglot/images_background/Latin/character03/0685_02.png,../images/omniglot/images_background/Latin/character03/0685_03.png,Latin,character03,0685_02.png,0685_03.png
../images/omniglot/images_background/Latin/character03/0685_16.png,../images/omniglot/images_background/Latin/character03/0685_18.png,Latin,character03,0685_16.png,0685_18.png
../images/omniglot/images_background/Latin/character03/0685_04.png,../images/omniglot/images_background/Latin/character03/0685_10.png,Latin,character03,0685_04.png,0685_10.png
../images/omniglot/images_background/Latin/character03/0685_07.png,../images/omniglot/images_background/Latin/character03/0685_15.png,Latin,character03,0685_07.png,0685_15.png
../images/omniglot/images_background/Latin/character04/0686_01.png,../images/omniglot/images_background/Latin/character04/0686_13.png,Latin,character04,0686_01.png,0686_13.png
../images/omniglot/images_background/Latin/character04/0686_01.png,../images/omniglot/images_background/Latin/character04/0686_14.png,Latin,character04,0686_01.png,0686_14.png
../images/omniglot/images_background/Latin/character04/0686_06.png,../images/omniglot/images_background/Latin/character04/0686_14.png,Latin,character04,0686_06.png,0686_14.png
../images/omniglot/images_background/Latin/character04/0686_06.png,../images/omniglot/images_background/Latin/character04/0686_10.png,Latin,character04,0686_06.png,0686_10.png
../images/omniglot/images_background/Latin/character04/0686_02.png,../images/omniglot/images_background/Latin/character04/0686_13.png,Latin,character04,0686_02.png,0686_13.png
../images/omniglot/images_background/Latin/character04/0686_05.png,../images/omniglot/images_background/Latin/character04/0686_06.png,Latin,character04,0686_05.png,0686_06.png
../images/omniglot/images_background/Latin/character04/0686_14.png,../images/omniglot/images_background/Latin/character04/0686_18.png,Latin,character04,0686_14.png,0686_18.png
../images/omniglot/images_background/Latin/character04/0686_11.png,../images/omniglot/images_background/Latin/character04/0686_17.png,Latin,character04,0686_11.png,0686_17.png
../images/omniglot/images_background/Latin/character04/0686_06.png,../images/omniglot/images_background/Latin/character04/0686_07.png,Latin,character04,0686_06.png,0686_07.png
../images/omniglot/images_background/Latin/character04/0686_13.png,../images/omniglot/images_background/Latin/character04/0686_15.png,Latin,character04,0686_13.png,0686_15.png
../images/omniglot/images_background/Latin/character04/0686_02.png,../images/omniglot/images_background/Latin/character04/0686_05.png,Latin,character04,0686_02.png,0686_05.png
../images/omniglot/images_background/Latin/character04/0686_06.png,../images/omniglot/images_background/Latin/character04/0686_15.png,Latin,character04,0686_06.png,0686_15.png
../images/omniglot/images_background/Latin/character04/0686_03.png,../images/omniglot/images_background/Latin/character04/0686_06.png,Latin,character04,0686_03.png,0686_06.png
../images/omniglot/images_background/Latin/character04/0686_12.png,../images/omniglot/images_background/Latin/character04/0686_16.png,Latin,character04,0686_12.png,0686_16.png
../images/omniglot/images_background/Latin/character04/0686_14.png,../images/omniglot/images_background/Latin/character04/0686_19.png,Latin,character04,0686_14.png,0686_19.png
../images/omniglot/images_background/Latin/character04/0686_04.png,../images/omniglot/images_background/Latin/character04/0686_14.png,Latin,character04,0686_04.png,0686_14.png
../images/omniglot/images_background/Latin/character04/0686_01.png,../images/omniglot/images_background/Latin/character04/0686_11.png,Latin,character04,0686_01.png,0686_11.png
../images/omniglot/images_background/Latin/character04/0686_06.png,../images/omniglot/images_background/Latin/character04/0686_16.png,Latin,character04,0686_06.png,0686_16.png
../images/omniglot/images_background/Latin/character04/0686_04.png,../images/omniglot/images_background/Latin/character04/0686_20.png,Latin,character04,0686_04.png,0686_20.png
../images/omniglot/images_background/Latin/character04/0686_06.png,../images/omniglot/images_background/Latin/character04/0686_11.png,Latin,character04,0686_06.png,0686_11.png
../images/omniglot/images_background/Latin/character04/0686_03.png,../images/omniglot/images_background/Latin/character04/0686_11.png,Latin,character04,0686_03.png,0686_11.png
../images/omniglot/images_background/Latin/character04/0686_12.png,../images/omniglot/images_background/Latin/character04/0686_18.png,Latin,character04,0686_12.png,0686_18.png
../images/omniglot/images_background/Latin/character04/0686_06.png,../images/omniglot/images_background/Latin/character04/0686_09.png,Latin,character04,0686_06.png,0686_09.png
../images/omniglot/images_background/Latin/character04/0686_08.png,../images/omniglot/images_background/Latin/character04/0686_14.png,Latin,character04,0686_08.png,0686_14.png
../images/omniglot/images_background/Latin/character04/0686_08.png,../images/omniglot/images_background/Latin/character04/0686_19.png,Latin,character04,0686_08.png,0686_19.png
../images/omniglot/images_background/Latin/character04/0686_09.png,../images/omniglot/images_background/Latin/character04/0686_20.png,Latin,character04,0686_09.png,0686_20.png
../images/omniglot/images_background/Latin/character04/0686_03.png,../images/omniglot/images_background/Latin/character04/0686_14.png,Latin,character04,0686_03.png,0686_14.png
../images/omniglot/images_background/Latin/character04/0686_03.png,../images/omniglot/images_background/Latin/character04/0686_08.png,Latin,character04,0686_03.png,0686_08.png
../images/omniglot/images_background/Latin/character04/0686_07.png,../images/omniglot/images_background/Latin/character04/0686_20.png,Latin,character04,0686_07.png,0686_20.png
../images/omniglot/images_background/Latin/character04/0686_08.png,../images/omniglot/images_background/Latin/character04/0686_12.png,Latin,character04,0686_08.png,0686_12.png
../images/omniglot/images_background/Latin/character04/0686_01.png,../images/omniglot/images_background/Latin/character04/0686_10.png,Latin,character04,0686_01.png,0686_10.png
../images/omniglot/images_background/Latin/character04/0686_13.png,../images/omniglot/images_background/Latin/character04/0686_16.png,Latin,character04,0686_13.png,0686_16.png
../images/omniglot/images_background/Latin/character04/0686_10.png,../images/omniglot/images_background/Latin/character04/0686_12.png,Latin,character04,0686_10.png,0686_12.png
../images/omniglot/images_background/Latin/character04/0686_11.png,../images/omniglot/images_background/Latin/character04/0686_14.png,Latin,character04,0686_11.png,0686_14.png
../images/omniglot/images_background/Latin/character04/0686_04.png,../images/omniglot/images_background/Latin/character04/0686_10.png,Latin,character04,0686_04.png,0686_10.png
../images/omniglot/images_background/Latin/character04/0686_16.png,../images/omniglot/images_background/Latin/character04/0686_18.png,Latin,character04,0686_16.png,0686_18.png
../images/omniglot/images_background/Latin/character04/0686_16.png,../images/omniglot/images_background/Latin/character04/0686_20.png,Latin,character04,0686_16.png,0686_20.png
../images/omniglot/images_background/Latin/character05/0687_08.png,../images/omniglot/images_background/Latin/character05/0687_11.png,Latin,character05,0687_08.png,0687_11.png
../images/omniglot/images_background/Latin/character05/0687_04.png,../images/omniglot/images_background/Latin/character05/0687_12.png,Latin,character05,0687_04.png,0687_12.png
../images/omniglot/images_background/Latin/character05/0687_01.png,../images/omniglot/images_background/Latin/character05/0687_03.png,Latin,character05,0687_01.png,0687_03.png
../images/omniglot/images_background/Latin/character05/0687_03.png,../images/omniglot/images_background/Latin/character05/0687_17.png,Latin,character05,0687_03.png,0687_17.png
../images/omniglot/images_background/Latin/character05/0687_07.png,../images/omniglot/images_background/Latin/character05/0687_15.png,Latin,character05,0687_07.png,0687_15.png
../images/omniglot/images_background/Latin/character05/0687_03.png,../images/omniglot/images_background/Latin/character05/0687_14.png,Latin,character05,0687_03.png,0687_14.png
../images/omniglot/images_background/Latin/character05/0687_02.png,../images/omniglot/images_background/Latin/character05/0687_11.png,Latin,character05,0687_02.png,0687_11.png
../images/omniglot/images_background/Latin/character05/0687_15.png,../images/omniglot/images_background/Latin/character05/0687_16.png,Latin,character05,0687_15.png,0687_16.png
../images/omniglot/images_background/Latin/character05/0687_05.png,../images/omniglot/images_background/Latin/character05/0687_18.png,Latin,character05,0687_05.png,0687_18.png
../images/omniglot/images_background/Latin/character05/0687_06.png,../images/omniglot/images_background/Latin/character05/0687_19.png,Latin,character05,0687_06.png,0687_19.png
../images/omniglot/images_background/Latin/character05/0687_06.png,../images/omniglot/images_background/Latin/character05/0687_07.png,Latin,character05,0687_06.png,0687_07.png
../images/omniglot/images_background/Latin/character05/0687_03.png,../images/omniglot/images_background/Latin/character05/0687_05.png,Latin,character05,0687_03.png,0687_05.png
../images/omniglot/images_background/Latin/character05/0687_17.png,../images/omniglot/images_background/Latin/character05/0687_18.png,Latin,character05,0687_17.png,0687_18.png
../images/omniglot/images_background/Latin/character05/0687_04.png,../images/omniglot/images_background/Latin/character05/0687_20.png,Latin,character05,0687_04.png,0687_20.png
../images/omniglot/images_background/Latin/character05/0687_09.png,../images/omniglot/images_background/Latin/character05/0687_19.png,Latin,character05,0687_09.png,0687_19.png
../images/omniglot/images_background/Latin/character05/0687_12.png,../images/omniglot/images_background/Latin/character05/0687_13.png,Latin,character05,0687_12.png,0687_13.png
../images/omniglot/images_background/Latin/character05/0687_09.png,../images/omniglot/images_background/Latin/character05/0687_16.png,Latin,character05,0687_09.png,0687_16.png
../images/omniglot/images_background/Latin/character05/0687_07.png,../images/omniglot/images_background/Latin/character05/0687_17.png,Latin,character05,0687_07.png,0687_17.png
../images/omniglot/images_background/Latin/character05/0687_10.png,../images/omniglot/images_background/Latin/character05/0687_11.png,Latin,character05,0687_10.png,0687_11.png
../images/omniglot/images_background/Latin/character05/0687_07.png,../images/omniglot/images_background/Latin/character05/0687_16.png,Latin,character05,0687_07.png,0687_16.png
../images/omniglot/images_background/Latin/character05/0687_01.png,../images/omniglot/images_background/Latin/character05/0687_12.png,Latin,character05,0687_01.png,0687_12.png
../images/omniglot/images_background/Latin/character05/0687_01.png,../images/omniglot/images_background/Latin/character05/0687_19.png,Latin,character05,0687_01.png,0687_19.png
../images/omniglot/images_background/Latin/character05/0687_16.png,../images/omniglot/images_background/Latin/character05/0687_17.png,Latin,character05,0687_16.png,0687_17.png
../images/omniglot/images_background/Latin/character05/0687_06.png,../images/omniglot/images_background/Latin/character05/0687_20.png,Latin,character05,0687_06.png,0687_20.png
../images/omniglot/images_background/Latin/character05/0687_04.png,../images/omniglot/images_background/Latin/character05/0687_14.png,Latin,character05,0687_04.png,0687_14.png
../images/omniglot/images_background/Latin/character05/0687_09.png,../images/omniglot/images_background/Latin/character05/0687_14.png,Latin,character05,0687_09.png,0687_14.png
../images/omniglot/images_background/Latin/character05/0687_02.png,../images/omniglot/images_background/Latin/character05/0687_19.png,Latin,character05,0687_02.png,0687_19.png
../images/omniglot/images_background/Latin/character05/0687_10.png,../images/omniglot/images_background/Latin/character05/0687_14.png,Latin,character05,0687_10.png,0687_14.png
