../images/omniglot/images_background/Latin/character01/0683_13.png,../images/omniglot/images_background/Braille/character01/0192_19.png,Latin,Braille,character01,character01,0683_13.png,0192_19.png
../images/omniglot/images_background/Latin/character01/0683_05.png,../images/omniglot/images_background/Braille/character01/0192_15.png,Latin,Braille,character01,character01,0683_05.png,0192_15.png
../images/omniglot/images_background/Latin/character01/0683_17.png,../images/omniglot/images_background/Braille/character03/0194_14.png,Latin,Braille,character01,character03,0683_17.png,0194_14.png
../images/omniglot/images_background/Latin/character01/0683_18.png,../images/omniglot/images_background/Braille/character04/0195_04.png,Latin,Braille,character01,character04,0683_18.png,0195_04.png
../images/omniglot/images_background/Latin/character01/0683_19.png,../images/omniglot/images_background/Braille/character09/0200_16.png,Latin,Braille,character01,character09,0683_19.png,0200_16.png
../images/omniglot/images_background/Latin/character01/0683_10.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_07.png,Latin,Japanese_(hiragana),character01,character01,0683_10.png,0488_07.png
../images/omniglot/images_background/Latin/character01/0683_05.png,../images/omniglot/images_background/Japanese_(hiragana)/character09/0496_02.png,Latin,Japanese_(hiragana),character01,character09,0683_05.png,0496_02.png
../images/omniglot/images_background/Latin/character01/0683_05.png,../images/omniglot/images_background/Japanese_(hiragana)/character10/0497_10.png,Latin,Japanese_(hiragana),character01,character10,0683_05.png,0497_10.png
../images/omniglot/images_background/Latin/character01/0683_02.png,../images/omniglot/images_background/Japanese_(hiragana)/character10/0497_13.png,Latin,Japanese_(hiragana),character01,character10,0683_02.png,0497_13.png
../images/omniglot/images_background/Latin/character01/0683_14.png,../images/omniglot/images_background/Japanese_(hiragana)/character11/0498_12.png,Latin,Japanese_(hiragana),character01,character11,0683_14.png,0498_12.png
../images/omniglot/images_background/Latin/character01/0683_06.png,../images/omniglot/images_background/Japanese_(hiragana)/character11/0498_17.png,Latin,Japanese_(hiragana),character01,character11,0683_06.png,0498_17.png
../images/omniglot/images_background/Latin/character01/0683_06.png,../images/omniglot/images_background/Japanese_(hiragana)/character14/0501_07.png,Latin,Japanese_(hiragana),character01,character14,0683_06.png,0501_07.png
../images/omniglot/images_background/Latin/character01/0683_11.png,../images/omniglot/images_background/Korean/character02/0644_16.png,Latin,Korean,character01,character02,0683_11.png,0644_16.png
../images/omniglot/images_background/Latin/character01/0683_18.png,../images/omniglot/images_background/Korean/character03/0645_17.png,Latin,Korean,character01,character03,0683_18.png,0645_17.png
../images/omniglot/images_background/Latin/character01/0683_17.png,../images/omniglot/images_background/Korean/character08/0650_07.png,Latin,Korean,character01,character08,0683_17.png,0650_07.png
../images/omniglot/images_background/Latin/character01/0683_02.png,../images/omniglot/images_background/Korean/character12/0654_02.png,Latin,Korean,character01,character12,0683_02.png,0654_02.png
../images/omniglot/images_background/Latin/character01/0683_07.png,../images/omniglot/images_background/Korean/character13/0655_05.png,Latin,Korean,character01,character13,0683_07.png,0655_05.png
../images/omniglot/images_background/Latin/character01/0683_01.png,../images/omniglot/images_background/Korean/character14/0656_18.png,Latin,Korean,character01,character14,0683_01.png,0656_18.png
../images/omniglot/images_background/Latin/character01/0683_06.png,../images/omniglot/images_background/Korean/character15/0657_03.png,Latin,Korean,character01,character15,0683_06.png,0657_03.png
../images/omniglot/images_background/Latin/character01/0683_10.png,../images/omniglot/images_background/Korean/character15/0657_11.png,Latin,Korean,character01,character15,0683_10.png,0657_11.png
../images/omniglot/images_background/Latin/character01/0683_19.png,../images/omniglot/images_background/Korean/character15/0657_12.png,Latin,Korean,character01,character15,0683_19.png,0657_12.png
../images/omniglot/images_background/Latin/character01/0683_05.png,../images/omniglot/images_background/Grantha/character02/0352_19.png,Latin,Grantha,character01,character02,0683_05.png,0352_19.png
../images/omniglot/images_background/Latin/character01/0683_15.png,../images/omniglot/images_background/Grantha/character04/0354_14.png,Latin,Grantha,character01,character04,0683_15.png,0354_14.png
../images/omniglot/images_background/Latin/character01/0683_08.png,../images/omniglot/images_background/Grantha/character06/0356_17.png,Latin,Grantha,character01,character06,0683_08.png,0356_17.png
../images/omniglot/images_background/Latin/character01/0683_06.png,../images/omniglot/images_background/Grantha/character11/0361_13.png,Latin,Grantha,character01,character11,0683_06.png,0361_13.png
../images/omniglot/images_background/Latin/character01/0683_11.png,../images/omniglot/images_background/Grantha/character12/0362_09.png,Latin,Grantha,character01,character12,0683_11.png,0362_09.png
../images/omniglot/images_background/Latin/character01/0683_01.png,../images/omniglot/images_background/Grantha/character13/0363_18.png,Latin,Grantha,character01,character13,0683_01.png,0363_18.png
../images/omniglot/images_background/Latin/character01/0683_08.png,../images/omniglot/images_background/Grantha/character14/0364_04.png,Latin,Grantha,character01,character14,0683_08.png,0364_04.png
../images/omniglot/images_background/Latin/character01/0683_19.png,../images/omniglot/images_background/Grantha/character15/0365_12.png,Latin,Grantha,character01,character15,0683_19.png,0365_12.png
../images/omniglot/images_background/Latin/character01/0683_14.png,../images/omniglot/images_background/Grantha/character15/0365_13.png,Latin,Grantha,character01,character15,0683_14.png,0365_13.png
../images/omniglot/images_background/Latin/character01/0683_18.png,../images/omniglot/images_background/Early_Aramaic/character03/0253_09.png,Latin,Early_Aramaic,character01,character03,0683_18.png,0253_09.png
../images/omniglot/images_background/Latin/character01/0683_14.png,../images/omniglot/images_background/Early_Aramaic/character05/0255_13.png,Latin,Early_Aramaic,character01,character05,0683_14.png,0255_13.png
../images/omniglot/images_background/Latin/character01/0683_15.png,../images/omniglot/images_background/Early_Aramaic/character08/0258_10.png,Latin,Early_Aramaic,character01,character08,0683_15.png,0258_10.png
../images/omniglot/images_background/Latin/character01/0683_18.png,../images/omniglot/images_background/Early_Aramaic/character09/0259_10.png,Latin,Early_Aramaic,character01,character09,0683_18.png,0259_10.png
../images/omniglot/images_background/Latin/character01/0683_11.png,../images/omniglot/images_background/Early_Aramaic/character11/0261_12.png,Latin,Early_Aramaic,character01,character11,0683_11.png,0261_12.png
../images/omniglot/images_background/Latin/character01/0683_11.png,../images/omniglot/images_background/Early_Aramaic/character11/0261_06.png,Latin,Early_Aramaic,character01,character11,0683_11.png,0261_06.png
../images/omniglot/images_background/Latin/character01/0683_15.png,../images/omniglot/images_background/Cyrillic/character02/0219_16.png,Latin,Cyrillic,character01,character02,0683_15.png,0219_16.png
../images/omniglot/images_background/Latin/character01/0683_02.png,../images/omniglot/images_background/Cyrillic/character03/0220_16.png,Latin,Cyrillic,character01,character03,0683_02.png,0220_16.png
../images/omniglot/images_background/Latin/character01/0683_20.png,../images/omniglot/images_background/Cyrillic/character04/0221_07.png,Latin,Cyrillic,character01,character04,0683_20.png,0221_07.png
../images/omniglot/images_background/Latin/character01/0683_09.png,../images/omniglot/images_background/Cyrillic/character05/0222_08.png,Latin,Cyrillic,character01,character05,0683_09.png,0222_08.png
../images/omniglot/images_background/Latin/character01/0683_18.png,../images/omniglot/images_background/Cyrillic/character07/0224_14.png,Latin,Cyrillic,character01,character07,0683_18.png,0224_14.png
../images/omniglot/images_background/Latin/character01/0683_07.png,../images/omniglot/images_background/Cyrillic/character08/0225_04.png,Latin,Cyrillic,character01,character08,0683_07.png,0225_04.png
../images/omniglot/images_background/Latin/character01/0683_02.png,../images/omniglot/images_background/Cyrillic/character08/0225_07.png,Latin,Cyrillic,character01,character08,0683_02.png,0225_07.png
../images/omniglot/images_background/Latin/character01/0683_15.png,../images/omniglot/images_background/Cyrillic/character12/0229_08.png,Latin,Cyrillic,character01,character12,0683_15.png,0229_08.png
../images/omniglot/images_background/Latin/character01/0683_13.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character02/0069_05.png,Latin,Asomtavruli_(Georgian),character01,character02,0683_13.png,0069_05.png
../images/omniglot/images_background/Latin/character01/0683_01.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character02/0069_17.png,Latin,Asomtavruli_(Georgian),character01,character02,0683_01.png,0069_17.png
../images/omniglot/images_background/Latin/character01/0683_12.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character02/0069_17.png,Latin,Asomtavruli_(Georgian),character01,character02,0683_12.png,0069_17.png
../images/omniglot/images_background/Latin/character01/0683_06.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character02/0069_15.png,Latin,Asomtavruli_(Georgian),character01,character02,0683_06.png,0069_15.png
../images/omniglot/images_background/Latin/character01/0683_13.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character05/0072_04.png,Latin,Asomtavruli_(Georgian),character01,character05,0683_13.png,0072_04.png
../images/omniglot/images_background/Latin/character01/0683_14.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character06/0073_13.png,Latin,Asomtavruli_(Georgian),character01,character06,0683_14.png,0073_13.png
../images/omniglot/images_background/Latin/character01/0683_05.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character06/0073_04.png,Latin,Asomtavruli_(Georgian),character01,character06,0683_05.png,0073_04.png
../images/omniglot/images_background/Latin/character01/0683_08.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character08/0075_20.png,Latin,Asomtavruli_(Georgian),character01,character08,0683_08.png,0075_20.png
../images/omniglot/images_background/Latin/character01/0683_04.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character08/0075_04.png,Latin,Asomtavruli_(Georgian),character01,character08,0683_04.png,0075_04.png
../images/omniglot/images_background/Latin/character01/0683_03.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character09/0076_11.png,Latin,Asomtavruli_(Georgian),character01,character09,0683_03.png,0076_11.png
../images/omniglot/images_background/Latin/character01/0683_03.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character12/0079_05.png,Latin,Asomtavruli_(Georgian),character01,character12,0683_03.png,0079_05.png
../images/omniglot/images_background/Latin/character01/0683_17.png,../images/omniglot/images_background/Futurama/character01/0325_17.png,Latin,Futurama,character01,character01,0683_17.png,0325_17.png
../images/omniglot/images_background/Latin/character01/0683_18.png,../images/omniglot/images_background/Futurama/character03/0327_13.png,Latin,Futurama,character01,character03,0683_18.png,0327_13.png
../images/omniglot/images_background/Latin/character01/0683_04.png,../images/omniglot/images_background/Futurama/character04/0328_04.png,Latin,Futurama,character01,character04,0683_04.png,0328_04.png
../images/omniglot/images_background/Latin/character01/0683_19.png,../images/omniglot/images_background/Futurama/character11/0335_02.png,Latin,Futurama,character01,character11,0683_19.png,0335_02.png
../images/omniglot/images_background/Latin/character01/0683_11.png,../images/omniglot/images_background/Futurama/character13/0337_06.png,Latin,Futurama,character01,character13,0683_11.png,0337_06.png
../images/omniglot/images_background/Latin/character02/0684_09.png,../images/omniglot/images_background/Latin/character03/0685_09.png,Latin,Latin,character02,character03,0684_09.png,0685_09.png
../images/omniglot/images_background/Latin/character02/0684_03.png,../images/omniglot/images_background/Latin/character05/0687_10.png,Latin,Latin,character02,character05,0684_03.png,0687_10.png
../images/omniglot/images_background/Latin/character02/0684_03.png,../images/omniglot/images_background/Latin/character09/0691_07.png,Latin,Latin,character02,character09,0684_03.png,0691_07.png
../images/omniglot/images_background/Latin/character02/0684_20.png,../images/omniglot/images_background/Latin/character10/0692_20.png,Latin,Latin,character02,character10,0684_20.png,0692_20.png
../images/omniglot/images_background/Latin/character02/0684_18.png,../images/omniglot/images_background/Latin/character14/0696_03.png,Latin,Latin,character02,character14,0684_18.png,0696_03.png
../images/omniglot/images_background/Latin/character02/0684_12.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character02/0274_02.png,Latin,Syriac_(Estrangelo),character02,character02,0684_12.png,0274_02.png
../images/omniglot/images_background/Latin/character02/0684_05.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character08/0280_14.png,Latin,Syriac_(Estrangelo),character02,character08,0684_05.png,0280_14.png
../images/omniglot/images_background/Latin/character02/0684_11.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_15.png,Latin,Syriac_(Estrangelo),character02,character11,0684_11.png,0283_15.png
../images/omniglot/images_background/Latin/character02/0684_04.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_07.png,Latin,Syriac_(Estrangelo),character02,character12,0684_04.png,0284_07.png
../images/omniglot/images_background/Latin/character02/0684_18.png,../images/omniglot/images_background/Braille/character01/0192_07.png,Latin,Braille,character02,character01,0684_18.png,0192_07.png
../images/omniglot/images_background/Latin/character02/0684_01.png,../images/omniglot/images_background/Braille/character03/0194_04.png,Latin,Braille,character02,character03,0684_01.png,0194_04.png
../images/omniglot/images_background/Latin/character02/0684_09.png,../images/omniglot/images_background/Braille/character05/0196_18.png,Latin,Braille,character02,character05,0684_09.png,0196_18.png
../images/omniglot/images_background/Latin/character02/0684_12.png,../images/omniglot/images_background/Braille/character09/0200_17.png,Latin,Braille,character02,character09,0684_12.png,0200_17.png
../images/omniglot/images_background/Latin/character02/0684_09.png,../images/omniglot/images_background/Braille/character10/0201_05.png,Latin,Braille,character02,character10,0684_09.png,0201_05.png
../images/omniglot/images_background/Latin/character02/0684_12.png,../images/omniglot/images_background/Japanese_(hiragana)/character01/0488_03.png,Latin,Japanese_(hiragana),character02,character01,0684_12.png,0488_03.png
../images/omniglot/images_background/Latin/character02/0684_08.png,../images/omniglot/images_background/Japanese_(hiragana)/character04/0491_19.png,Latin,Japanese_(hiragana),character02,character04,0684_08.png,0491_19.png
../images/omniglot/images_background/Latin/character02/0684_04.png,../images/omniglot/images_background/Japanese_(hiragana)/character05/0492_19.png,Latin,Japanese_(hiragana),character02,character05,0684_04.png,0492_19.png
../images/omniglot/images_background/Latin/character02/0684_08.png,../images/omniglot/images_background/Korean/character02/0644_14.png,Latin,Korean,character02,character02,0684_08.png,0644_14.png
../images/omniglot/images_background/Latin/character02/0684_05.png,../images/omniglot/images_background/Korean/character06/0648_08.png,Latin,Korean,character02,character06,0684_05.png,0648_08.png
../images/omniglot/images_background/Latin/character02/0684_18.png,../images/omniglot/images_background/Korean/character06/0648_03.png,Latin,Korean,character02,character06,0684_18.png,0648_03.png
../images/omniglot/images_background/Latin/character02/0684_02.png,../images/omniglot/images_background/Korean/character11/0653_04.png,Latin,Korean,character02,character11,0684_02.png,0653_04.png
../images/omniglot/images_background/Latin/character02/0684_17.png,../images/omniglot/images_background/Korean/character15/0657_16.png,Latin,Korean,character02,character15,0684_17.png,0657_16.png
../images/omniglot/images_background/Latin/character02/0684_07.png,../images/omniglot/images_background/Grantha/character02/0352_14.png,Latin,Grantha,character02,character02,0684_07.png,0352_14.png
../images/omniglot/images_background/Latin/character02/0684_09.png,../images/omniglot/images_background/Grantha/character09/0359_20.png,Latin,Grantha,character02,character09,0684_09.png,0359_20.png
../images/omniglot/images_background/Latin/character02/0684_09.png,../images/omniglot/images_background/Grantha/character11/0361_15.png,Latin,Grantha,character02,character11,0684_09.png,0361_15.png
../images/omniglot/images_background/Latin/character02/0684_02.png,../images/omniglot/images_background/Grantha/character14/0364_13.png,Latin,Grantha,character02,character14,0684_02.png,0364_13.png
../images/omniglot/images_background/Latin/character02/0684_14.png,../images/omniglot/images_background/Grantha/character15/0365_12.png,Latin,Grantha,character02,character15,0684_14.png,0365_12.png
../images/omniglot/images_background/Latin/character02/0684_11.png,../images/omniglot/images_background/Grantha/character15/0365_13.png,Latin,Grantha,character02,character15,0684_11.png,0365_13.png
../images/omniglot/images_background/Latin/character02/0684_08.png,../images/omniglot/images_background/Early_Aramaic/character01/0251_06.png,Latin,Early_Aramaic,character02,character01,0684_08.png,0251_06.png
../images/omniglot/images_background/Latin/character02/0684_04.png,../images/omniglot/images_background/Early_Aramaic/character04/0254_04.png,Latin,Early_Aramaic,character02,character04,0684_04.png,0254_04.png
../images/omniglot/images_background/Latin/character02/0684_06.png,../images/omniglot/images_background/Early_Aramaic/character06/0256_13.png,Latin,Early_Aramaic,character02,character06,0684_06.png,0256_13.png
../images/omniglot/images_background/Latin/character02/0684_18.png,../images/omniglot/images_background/Early_Aramaic/character09/0259_11.png,Latin,Early_Aramaic,character02,character09,0684_18.png,0259_11.png
../images/omniglot/images_background/Latin/character02/0684_05.png,../images/omniglot/images_background/Early_Aramaic/character10/0260_19.png,Latin,Early_Aramaic,character02,character10,0684_05.png,0260_19.png
../images/omniglot/images_background/Latin/character02/0684_06.png,../images/omniglot/images_background/Early_Aramaic/character11/0261_08.png,Latin,Early_Aramaic,character02,character11,0684_06.png,0261_08.png
../images/omniglot/images_background/Latin/character02/0684_19.png,../images/omniglot/images_background/Cyrillic/character04/0221_16.png,Latin,Cyrillic,character02,character04,0684_19.png,0221_16.png
../images/omniglot/images_background/Latin/character02/0684_14.png,../images/omniglot/images_background/Cyrillic/character07/0224_12.png,Latin,Cyrillic,character02,character07,0684_14.png,0224_12.png
../images/omniglot/images_background/Latin/character02/0684_16.png,../images/omniglot/images_background/Cyrillic/character08/0225_03.png,Latin,Cyrillic,character02,character08,0684_16.png,0225_03.png
../images/omniglot/images_background/Latin/character02/0684_18.png,../images/omniglot/images_background/Cyrillic/character10/0227_18.png,Latin,Cyrillic,character02,character10,0684_18.png,0227_18.png
../images/omniglot/images_background/Latin/character02/0684_06.png,../images/omniglot/images_background/Cyrillic/character14/0231_20.png,Latin,Cyrillic,character02,character14,0684_06.png,0231_20.png
../images/omniglot/images_background/Latin/character02/0684_09.png,../images/omniglot/images_background/Cyrillic/character14/0231_12.png,Latin,Cyrillic,character02,character14,0684_09.png,0231_12.png
../images/omniglot/images_background/Latin/character02/0684_09.png,../images/omniglot/images_background/Cyrillic/character14/0231_11.png,Latin,Cyrillic,character02,character14,0684_09.png,0231_11.png
../images/omniglot/images_background/Latin/character02/0684_17.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character08/0075_15.png,Latin,Asomtavruli_(Georgian),character02,character08,0684_17.png,0075_15.png
../images/omniglot/images_background/Latin/character02/0684_20.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character15/0082_03.png,Latin,Asomtavruli_(Georgian),character02,character15,0684_20.png,0082_03.png
../images/omniglot/images_background/Latin/character02/0684_13.png,../images/omniglot/images_background/Futurama/character05/0329_04.png,Latin,Futurama,character02,character05,0684_13.png,0329_04.png
../images/omniglot/images_background/Latin/character02/0684_11.png,../images/omniglot/images_background/Futurama/character08/0332_19.png,Latin,Futurama,character02,character08,0684_11.png,0332_19.png
../images/omniglot/images_background/Latin/character02/0684_16.png,../images/omniglot/images_background/Futurama/character11/0335_19.png,Latin,Futurama,character02,character11,0684_16.png,0335_19.png
../images/omniglot/images_background/Latin/character02/0684_13.png,../images/omniglot/images_background/Futurama/character13/0337_16.png,Latin,Futurama,character02,character13,0684_13.png,0337_16.png
../images/omniglot/images_background/Latin/character02/0684_17.png,../images/omniglot/images_background/Futurama/character15/0339_06.png,Latin,Futurama,character02,character15,0684_17.png,0339_06.png
../images/omniglot/images_background/Latin/character03/0685_14.png,../images/omniglot/images_background/Latin/character04/0686_15.png,Latin,Latin,character03,character04,0685_14.png,0686_15.png
../images/omniglot/images_background/Latin/character03/0685_19.png,../images/omniglot/images_background/Latin/character05/0687_10.png,Latin,Latin,character03,character05,0685_19.png,0687_10.png
../images/omniglot/images_background/Latin/character03/0685_15.png,../images/omniglot/images_background/Latin/character06/0688_02.png,Latin,Latin,character03,character06,0685_15.png,0688_02.png
../images/omniglot/images_background/Latin/character03/0685_19.png,../images/omniglot/images_background/Latin/character06/0688_16.png,Latin,Latin,character03,character06,0685_19.png,0688_16.png
../images/omniglot/images_background/Latin/character03/0685_17.png,../images/omniglot/images_background/Latin/character07/0689_05.png,Latin,Latin,character03,character07,0685_17.png,0689_05.png
../images/omniglot/images_background/Latin/character03/0685_06.png,../images/omniglot/images_background/Latin/character13/0695_15.png,Latin,Latin,character03,character13,0685_06.png,0695_15.png
../images/omniglot/images_background/Latin/character03/0685_02.png,../images/omniglot/images_background/Latin/character13/0695_08.png,Latin,Latin,character03,character13,0685_02.png,0695_08.png
../images/omniglot/images_background/Latin/character03/0685_09.png,../images/omniglot/images_background/Latin/character14/0696_14.png,Latin,Latin,character03,character14,0685_09.png,0696_14.png
../images/omniglot/images_background/Latin/character03/0685_08.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character03/0275_13.png,Latin,Syriac_(Estrangelo),character03,character03,0685_08.png,0275_13.png
../images/omniglot/images_background/Latin/character03/0685_20.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character06/0278_10.png,Latin,Syriac_(Estrangelo),character03,character06,0685_20.png,0278_10.png
../images/omniglot/images_background/Latin/character03/0685_18.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character08/0280_05.png,Latin,Syriac_(Estrangelo),character03,character08,0685_18.png,0280_05.png
../images/omniglot/images_background/Latin/character03/0685_09.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_14.png,Latin,Syriac_(Estrangelo),character03,character10,0685_09.png,0282_14.png
../images/omniglot/images_background/Latin/character03/0685_01.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character14/0286_04.png,Latin,Syriac_(Estrangelo),character03,character14,0685_01.png,0286_04.png
../images/omniglot/images_background/Latin/character03/0685_14.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character15/0287_09.png,Latin,Syriac_(Estrangelo),character03,character15,0685_14.png,0287_09.png
../images/omniglot/images_background/Latin/character03/0685_12.png,../images/omniglot/images_background/Braille/character01/0192_06.png,Latin,Braille,character03,character01,0685_12.png,0192_06.png
../images/omniglot/images_background/Latin/character03/0685_08.png,../images/omniglot/images_background/Braille/character02/0193_18.png,Latin,Braille,character03,character02,0685_08.png,0193_18.png
../images/omniglot/images_background/Latin/character03/0685_14.png,../images/omniglot/images_background/Braille/character13/0204_13.png,Latin,Braille,character03,character13,0685_14.png,0204_13.png
../images/omniglot/images_background/Latin/character03/0685_20.png,../images/omniglot/images_background/Braille/character15/0206_10.png,Latin,Braille,character03,character15,0685_20.png,0206_10.png
../images/omniglot/images_background/Latin/character03/0685_15.png,../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_09.png,Latin,Japanese_(hiragana),character03,character03,0685_15.png,0490_09.png
../images/omniglot/images_background/Latin/character03/0685_03.png,../images/omniglot/images_background/Japanese_(hiragana)/character05/0492_01.png,Latin,Japanese_(hiragana),character03,character05,0685_03.png,0492_01.png
../images/omniglot/images_background/Latin/character03/0685_07.png,../images/omniglot/images_background/Japanese_(hiragana)/character10/0497_02.png,Latin,Japanese_(hiragana),character03,character10,0685_07.png,0497_02.png
../images/omniglot/images_background/Latin/character03/0685_06.png,../images/omniglot/images_background/Korean/character01/0643_08.png,Latin,Korean,character03,character01,0685_06.png,0643_08.png
../images/omniglot/images_background/Latin/character03/0685_02.png,../images/omniglot/images_background/Korean/character03/0645_12.png,Latin,Korean,character03,character03,0685_02.png,0645_12.png
../images/omniglot/images_background/Latin/character03/0685_20.png,../images/omniglot/images_background/Korean/character04/0646_14.png,Latin,Korean,character03,character04,0685_20.png,0646_14.png
../images/omniglot/images_background/Latin/character03/0685_04.png,../images/omniglot/images_background/Korean/character06/0648_01.png,Latin,Korean,character03,character06,0685_04.png,0648_01.png
../images/omniglot/images_background/Latin/character03/0685_10.png,../images/omniglot/images_background/Korean/character08/0650_18.png,Latin,Korean,character03,character08,0685_10.png,0650_18.png
../images/omniglot/images_background/Latin/character03/0685_08.png,../images/omniglot/images_background/Korean/character08/0650_08.png,Latin,Korean,character03,character08,0685_08.png,0650_08.png
../images/omniglot/images_background/Latin/character03/0685_18.png,../images/omniglot/images_background/Korean/character09/0651_11.png,Latin,Korean,character03,character09,0685_18.png,0651_11.png
../images/omniglot/images_background/Latin/character03/0685_15.png,../images/omniglot/images_background/Korean/character14/0656_15.png,Latin,Korean,character03,character14,0685_15.png,0656_15.png
../images/omniglot/images_background/Latin/character03/0685_19.png,../images/omniglot/images_background/Korean/character15/0657_03.png,Latin,Korean,character03,character15,0685_19.png,0657_03.png
../images/omniglot/images_background/Latin/character03/0685_04.png,../images/omniglot/images_background/Grantha/character03/0353_20.png,Latin,Grantha,character03,character03,0685_04.png,0353_20.png
../images/omniglot/images_background/Latin/character03/0685_15.png,../images/omniglot/images_background/Grantha/character13/0363_03.png,Latin,Grantha,character03,character13,0685_15.png,0363_03.png
../images/omniglot/images_background/Latin/character03/0685_05.png,../images/omniglot/images_background/Early_Aramaic/character05/0255_20.png,Latin,Early_Aramaic,character03,character05,0685_05.png,0255_20.png
../images/omniglot/images_background/Latin/character03/0685_12.png,../images/omniglot/images_background/Early_Aramaic/character07/0257_11.png,Latin,Early_Aramaic,character03,character07,0685_12.png,0257_11.png
../images/omniglot/images_background/Latin/character03/0685_18.png,../images/omniglot/images_background/Early_Aramaic/character11/0261_03.png,Latin,Early_Aramaic,character03,character11,0685_18.png,0261_03.png
../images/omniglot/images_background/Latin/character03/0685_20.png,../images/omniglot/images_background/Early_Aramaic/character12/0262_19.png,Latin,Early_Aramaic,character03,character12,0685_20.png,0262_19.png
../images/omniglot/images_background/Latin/character03/0685_10.png,../images/omniglot/images_background/Early_Aramaic/character12/0262_03.png,Latin,Early_Aramaic,character03,character12,0685_10.png,0262_03.png
../images/omniglot/images_background/Latin/character03/0685_09.png,../images/omniglot/images_background/Early_Aramaic/character12/0262_18.png,Latin,Early_Aramaic,character03,character12,0685_09.png,0262_18.png
../images/omniglot/images_background/Latin/character03/0685_15.png,../images/omniglot/images_background/Early_Aramaic/character15/0265_11.png,Latin,Early_Aramaic,character03,character15,0685_15.png,0265_11.png
../images/omniglot/images_background/Latin/character03/0685_13.png,../images/omniglot/images_background/Cyrillic/character01/0218_12.png,Latin,Cyrillic,character03,character01,0685_13.png,0218_12.png
